date_ymd,time_local,game_id,away,home,game_state,away_score,home_score,p_home_raw,p_home,p_away,away_ml_fair,home_ml_fair,predicted_winner,actual_winner,is_correct,away_points_pct,away_gd_per_g,away_l10_points_pct,away_l10_gd_per_g,away_pp_pct,away_pk_pct,away_sf_per_g,away_sa_per_g,away_rest_days,home_points_pct,home_gd_per_g,home_l10_points_pct,home_l10_gd_per_g,home_pp_pct,home_pk_pct,home_sf_per_g,home_sa_per_g,home_rest_days,points_pct_diff,gd_per_g_diff,l10_points_pct_diff,l10_gd_per_g_diff,pp_pct_diff,pk_pct_diff,sf_per_g_diff,sa_per_g_diff,rest_days_diff,b2b_diff,3in4_diff,4in6_diff,conf
2025-02-02,9:00 PM,2024020843,CGY,SEA,OFF,3.0,2.0,0.4235104363931666,0.4462422487827258,0.5537577512172742,-124,124,CGY,CGY,1.0,0.567308,-0.2115384615384615,,,,,,,7.0,0.453704,-0.2222222222222222,,,,,,,7.0,-0.113604,-0.0106837606837606,,,,,,,0.0,0.0,0.0,0.0,0.5537577512172742
2025-02-02,4:00 PM,2024020837,MTL,ANA,OFF,2.0,3.0,0.4721974448626952,0.4805279689467538,0.5194720310532461,-108,108,MTL,ANA,0.0,0.509615,-0.4423076923076923,,,,,,,7.0,0.480769,-0.5769230769230769,,,,,,,7.0,-0.028846,-0.1346153846153845,,,,,,,0.0,0.0,0.0,0.0,0.5194720310532461
2025-02-02,8:00 PM,2024020842,DET,VAN,OFF,3.0,2.0,0.4861765138259655,0.4903223019295682,0.5096776980704318,-104,104,DET,DET,1.0,0.556604,-0.1698113207547169,,,,,,,7.0,0.548077,-0.3076923076923077,,,,,,,7.0,-0.0085269999999999,-0.1378809869375907,,,,,,,0.0,0.0,0.0,0.0,0.5096776980704318
2025-02-02,7:00 PM,2024020841,STL,UTA,OFF,2.0,1.0,0.5109729734143865,0.5076817104100659,0.492318289589934,103,-103,UTA,STL,0.0,0.490566,-0.3018867924528302,,,,,,,7.0,0.490385,-0.2115384615384615,,,,,,,7.0,-0.0001809999999999,0.0903483309143686,,,,,,,0.0,0.0,0.0,0.0,0.5076817104100659
2025-02-03,7:30 PM,2024020844,OTT,NSH,OFF,5.0,2.0,0.3216575790233854,0.3723110099190255,0.6276889900809745,-169,169,OTT,OTT,1.0,0.584906,0.2075471698113207,,,,,,,7.0,0.413462,-0.6346153846153846,,,,,,,7.0,-0.171444,-0.8421625544267053,,,,,,,0.0,0.0,0.0,0.0,0.6276889900809745
2025-02-04,10:30 PM,2024020856,DAL,ANA,OFF,1.0,2.0,0.2968893882337509,0.3535414818480716,0.6464585181519283,-183,183,DAL,ANA,0.0,0.650943,0.7358490566037735,,,,,,,7.0,0.490566,-0.5471698113207547,,,,,,,7.0,-0.160377,-1.2830188679245282,,,,,,,0.0,0.0,0.0,0.0,0.6464585181519283
2025-02-04,10:30 PM,2024020858,MTL,SJS,OFF,4.0,3.0,0.3182631932053866,0.3697625793650189,0.6302374206349811,-170,170,MTL,MTL,1.0,0.518868,-0.4150943396226415,,,,,,,7.0,0.327273,-1.1272727272727272,,,,,,,7.0,-0.191595,-0.7121783876500857,,,,,,,0.0,0.0,0.0,0.0,0.6302374206349811
2025-02-04,8:00 PM,2024020851,EDM,STL,OFF,3.0,2.0,0.3196492771524936,0.3708040837533548,0.6291959162466452,-170,170,EDM,EDM,1.0,0.660377,0.5660377358490566,,,,,,,7.0,0.490741,-0.3148148148148148,,,,,,,7.0,-0.169636,-0.8808525506638714,,,,,,,0.0,0.0,0.0,0.0,0.6291959162466452
2025-02-04,7:00 PM,2024020848,NJD,PIT,OFF,3.0,2.0,0.3257880328784333,0.3754025812363067,0.6245974187636932,-166,166,NJD,NJD,1.0,0.6,0.5636363636363636,,,,,,,7.0,0.481818,-0.6727272727272727,,,,,,,7.0,-0.1181819999999999,-1.2363636363636363,,,,,,,0.0,0.0,0.0,0.0,0.6245974187636932
2025-02-04,7:00 PM,2024020849,FLA,WSH,OFF,3.0,6.0,0.6376555442366911,0.5976401694765135,0.4023598305234864,149,-149,WSH,WSH,1.0,0.609091,0.4,,,,,,,7.0,0.726415,1.0566037735849056,,,,,,,7.0,0.1173239999999999,0.6566037735849056,,,,,,,0.0,0.0,0.0,0.0,0.5976401694765135
2025-02-04,8:00 PM,2024020852,CAR,WPG,OFF,0.0,3.0,0.6234286014353928,0.5873178824970344,0.4126821175029656,142,-142,WPG,WPG,1.0,0.62963,0.5,,,,,,,7.0,0.718182,1.2181818181818185,,,,,,,7.0,0.0885519999999999,0.7181818181818183,,,,,,,0.0,0.0,0.0,0.0,0.5873178824970344
2025-02-04,7:30 PM,2024020850,VGK,NYI,OFF,1.0,2.0,0.3901117409937886,0.4224339313235524,0.5775660686764476,-137,137,VGK,NYI,0.0,0.62963,0.5,,,,,,,7.0,0.537736,-0.1132075471698113,,,,,,,7.0,-0.091894,-0.6132075471698113,,,,,,,0.0,0.0,0.0,0.0,0.5775660686764476
2025-02-04,9:00 PM,2024020853,TOR,CGY,OFF,6.0,3.0,0.4174848438051584,0.4419689749560773,0.5580310250439227,-126,126,TOR,TOR,1.0,0.622642,0.2264150943396226,,,,,,,7.0,0.556604,-0.2641509433962264,,,,,,,7.0,-0.066038,-0.490566037735849,,,,,,,0.0,0.0,0.0,0.0,0.5580310250439227
2025-02-04,10:00 PM,2024020857,DET,SEA,OFF,5.0,4.0,0.4193933141650757,0.4433233658477264,0.5566766341522735,-126,126,DET,DET,1.0,0.564815,-0.1481481481481481,,,,,,,7.0,0.454545,-0.2363636363636363,,,,,,,7.0,-0.1102699999999999,-0.0882154882154882,,,,,,,0.0,0.0,0.0,0.0,0.5566766341522735
2025-02-04,7:00 PM,2024020845,MIN,BOS,OFF,0.0,3.0,0.4235806094869088,0.4462919650772517,0.5537080349227483,-124,124,MIN,BOS,0.0,0.611111,0.0,,,,,,,7.0,0.545455,-0.4181818181818181,,,,,,,7.0,-0.0656559999999999,-0.4181818181818181,,,,,,,0.0,0.0,0.0,0.0,0.5537080349227483
2025-02-04,7:00 PM,2024020846,CBJ,BUF,OFF,2.0,3.0,0.4263654906451863,0.4482641156636458,0.5517358843363542,-123,123,CBJ,BUF,0.0,0.546296,0.0,,,,,,,7.0,0.462264,-0.2264150943396226,,,,,,,7.0,-0.084032,-0.2264150943396226,,,,,,,0.0,0.0,0.0,0.0,0.5517358843363542
2025-02-04,10:00 PM,2024020855,COL,VAN,OFF,0.0,3.0,0.4525035239054513,0.4667012774223736,0.5332987225776264,-114,114,COL,VAN,0.0,0.581818,0.1636363636363636,,,,,,,7.0,0.556604,-0.2452830188679245,,,,,,,7.0,-0.0252139999999999,-0.4089193825042881,,,,,,,0.0,0.0,0.0,0.0,0.5332987225776264
2025-02-04,9:00 PM,2024020854,PHI,UTA,OFF,2.0,3.0,0.5462297148244569,0.532407993088723,0.467592006911277,114,-114,UTA,UTA,1.0,0.481818,-0.5454545454545454,,,,,,,7.0,0.5,-0.1886792452830188,,,,,,,7.0,0.0181819999999999,0.3567753001715265,,,,,,,0.0,0.0,0.0,0.0,0.532407993088723
2025-02-04,7:00 PM,2024020847,OTT,TBL,OFF,3.0,4.0,0.5462185530035066,0.5324001455602199,0.4675998544397801,114,-114,TBL,TBL,1.0,0.574074,0.1851851851851851,,,,,,,7.0,0.576923,0.6730769230769231,,,,,,,7.0,0.0028489999999999,0.4878917378917379,,,,,,,0.0,0.0,0.0,0.0,0.5324001455602199
2025-02-05,9:30 PM,2024020860,EDM,CHI,OFF,4.0,3.0,0.2095251186611179,0.2830356665888591,0.7169643334111409,-253,253,EDM,EDM,1.0,0.666667,0.5740740740740741,,,,,,,7.0,0.358491,-0.8490566037735849,,,,,,,7.0,-0.308176,-1.423130677847659,,,,,,,0.0,0.0,0.0,0.0,0.7169643334111409
2025-02-05,10:30 PM,2024020861,MTL,LAK,OFF,3.0,6.0,0.6350000262785419,0.5957070862826505,0.4042929137173495,147,-147,LAK,LAK,1.0,0.509259,-0.4629629629629629,,,,,,,7.0,0.607843,0.2941176470588235,,,,,,,7.0,0.098584,0.7570806100217865,,,,,,,0.0,0.0,0.0,0.0,0.5957070862826505
2025-02-05,7:00 PM,2024020859,BOS,NYR,OFF,2.0,3.0,0.5309491356692718,0.5216785276850604,0.4783214723149396,109,-109,NYR,NYR,1.0,0.535714,-0.4285714285714285,,,,,,,7.0,0.528302,-0.0566037735849056,,,,,,,7.0,-0.0074119999999999,0.3719676549865229,,,,,,,0.0,0.0,0.0,0.0,0.5216785276850604
2025-02-06,7:00 PM,2024020864,WSH,PHI,OFF,4.0,3.0,0.2223277166977782,0.2939021581096145,0.7060978418903855,-240,240,WSH,WSH,1.0,0.731481,1.0555555555555556,,,,,,,7.0,0.473214,-0.5535714285714286,,,,,,,7.0,-0.258267,-1.6091269841269842,,,,,,,0.0,0.0,0.0,0.0,0.7060978418903855
2025-02-06,10:30 PM,2024020870,VAN,SJS,OFF,2.0,1.0,0.2791563528738674,0.3398292652472881,0.6601707347527119,-194,194,VAN,VAN,1.0,0.564815,-0.2222222222222222,,,,,,,7.0,0.330357,-1.125,,,,,,,7.0,-0.2344579999999999,-0.9027777777777778,,,,,,,0.0,0.0,0.0,0.0,0.6601707347527119
2025-02-06,10:00 PM,2024020869,TOR,SEA,OFF,3.0,1.0,0.3369931159557146,0.3837394568116062,0.6162605431883939,-161,161,TOR,TOR,1.0,0.62963,0.2592592592592592,,,,,,,7.0,0.446429,-0.2678571428571428,,,,,,,7.0,-0.183201,-0.5271164021164021,,,,,,,0.0,0.0,0.0,0.0,0.6162605431883939
2025-02-06,8:00 PM,2024020866,FLA,STL,OFF,3.0,2.0,0.3527859914673682,0.3953757109251381,0.6046242890748619,-153,153,FLA,FLA,1.0,0.616071,0.4107142857142857,,,,,,,7.0,0.481818,-0.3272727272727272,,,,,,,7.0,-0.134253,-0.737987012987013,,,,,,,0.0,0.0,0.0,0.0,0.6046242890748619
2025-02-06,7:00 PM,2024020862,OTT,TBL,OFF,1.0,5.0,0.5727782855046422,0.5511298788060777,0.4488701211939223,123,-123,TBL,TBL,1.0,0.563636,0.109090909090909,,,,,,,7.0,0.584906,0.7358490566037735,,,,,,,7.0,0.02127,0.6267581475128644,,,,,,,0.0,0.0,0.0,0.0,0.5511298788060777
2025-02-06,9:00 PM,2024020868,COL,CGY,OFF,4.0,2.0,0.4344357301977272,0.4539699148304859,0.5460300851695141,-120,120,COL,COL,1.0,0.589286,0.1964285714285714,,,,,,,7.0,0.546296,-0.2962962962962963,,,,,,,7.0,-0.0429899999999999,-0.4927248677248677,,,,,,,0.0,0.0,0.0,0.0,0.5460300851695141
2025-02-06,7:00 PM,2024020865,UTA,CBJ,OFF,3.0,2.0,0.5440343256650259,0.5308647984131905,0.4691352015868095,113,-113,CBJ,UTA,0.0,0.509259,-0.1666666666666666,,,,,,,7.0,0.545455,-0.0181818181818181,,,,,,,7.0,0.036196,0.1484848484848484,,,,,,,0.0,0.0,0.0,0.0,0.5308647984131905
2025-02-06,7:30 PM,2024020867,CAR,MIN,OFF,1.0,2.0,0.4680546192023641,0.4776226899573946,0.5223773100426055,-109,109,CAR,MIN,0.0,0.618182,0.4727272727272727,,,,,,,7.0,0.618182,0.0181818181818181,,,,,,,7.0,0.0,-0.4545454545454545,,,,,,,0.0,0.0,0.0,0.0,0.5223773100426055
2025-02-06,7:00 PM,2024020863,VGK,NJD,OFF,3.0,1.0,0.4714154160420041,0.4799796591405297,0.5200203408594702,-108,108,VGK,VGK,1.0,0.636364,0.5272727272727272,,,,,,,7.0,0.589286,0.5178571428571429,,,,,,,7.0,-0.047078,-0.0094155844155843,,,,,,,0.0,0.0,0.0,0.0,0.5200203408594702
2025-02-07,8:00 PM,2024020872,NYI,WPG,OFF,3.0,4.0,0.7397119840618327,0.6750533017320484,0.3249466982679516,208,-208,WPG,WPG,1.0,0.527778,-0.1296296296296296,,,,,,,7.0,0.723214,1.2142857142857142,,,,,,,7.0,0.195436,1.3439153439153435,,,,,,,0.0,0.0,0.0,0.0,0.6750533017320484
2025-02-07,9:00 PM,2024020874,COL,EDM,OFF,5.0,4.0,0.576281986181731,0.5536106897945998,0.4463893102054002,124,-124,EDM,COL,0.0,0.596491,0.2105263157894736,,,,,,,7.0,0.654545,0.5454545454545454,,,,,,,7.0,0.058054,0.3349282296650717,,,,,,,0.0,0.0,0.0,0.0,0.5536106897945998
2025-02-07,7:00 PM,2024020871,PIT,NYR,OFF,3.0,2.0,0.5732694588895532,0.5514774949795641,0.4485225050204359,123,-123,NYR,PIT,0.0,0.491071,-0.6428571428571429,,,,,,,7.0,0.518519,-0.074074074074074,,,,,,,7.0,0.0274479999999999,0.5687830687830688,,,,,,,0.0,0.0,0.0,0.0,0.5514774949795641
2025-02-07,10:30 PM,2024020875,DAL,LAK,OFF,4.0,5.0,0.4499674915267402,0.4649173854514832,0.5350826145485168,-115,115,DAL,LAK,0.0,0.648148,0.7037037037037037,,,,,,,7.0,0.615385,0.3076923076923077,,,,,,,7.0,-0.0327629999999999,-0.396011396011396,,,,,,,0.0,0.0,0.0,0.0,0.5350826145485168
2025-02-07,8:30 PM,2024020873,NSH,CHI,OFF,2.0,6.0,0.4756837704226513,0.4829717889741698,0.5170282110258302,-107,107,NSH,CHI,0.0,0.40566,-0.6981132075471698,,,,,,,7.0,0.37037,-0.7592592592592593,,,,,,,7.0,-0.03529,-0.0611460517120895,,,,,,,0.0,0.0,0.0,0.0,0.5170282110258302
2025-02-08,10:00 PM,2024020889,DAL,SJS,OFF,8.0,3.0,0.1689381698596356,0.2468990032785504,0.7531009967214496,-305,305,DAL,DAL,1.0,0.654545,0.7818181818181819,,,,,,,7.0,0.324561,-1.1929824561403508,,,,,,,7.0,-0.329984,-1.9748006379585328,,,,,,,0.0,0.0,0.0,0.0,0.7531009967214496
2025-02-08,1:00 PM,2024020878,UTA,CAR,OFF,3.0,7.0,0.6560200266574936,0.6110969446915011,0.3889030553084989,157,-157,CAR,CAR,1.0,0.5,-0.2363636363636363,,,,,,,7.0,0.625,0.5357142857142857,,,,,,,7.0,0.125,0.772077922077922,,,,,,,0.0,0.0,0.0,0.0,0.6110969446915011
2025-02-08,3:30 PM,2024020879,VGK,BOS,OFF,4.0,3.0,0.3458151369210218,0.3902551246342819,0.609744875365718,-156,156,VGK,VGK,1.0,0.642857,0.5357142857142857,,,,,,,7.0,0.526316,-0.4385964912280701,,,,,,,7.0,-0.116541,-0.9743107769423558,,,,,,,0.0,0.0,0.0,0.0,0.609744875365718
2025-02-08,1:00 PM,2024020876,NJD,MTL,OFF,4.0,0.0,0.3493590512207244,0.3928613504097427,0.6071386495902573,-155,155,NJD,NJD,1.0,0.596491,0.5789473684210527,,,,,,,7.0,0.5,-0.5272727272727272,,,,,,,7.0,-0.096491,-1.10622009569378,,,,,,,0.0,0.0,0.0,0.0,0.6071386495902573
2025-02-08,10:30 PM,2024020888,ANA,LAK,OFF,2.0,1.0,0.6503599725310841,0.6069322822986679,0.3930677177013321,154,-154,LAK,ANA,0.0,0.5,-0.5185185185185185,,,,,,,7.0,0.613208,0.2830188679245283,,,,,,,7.0,0.1132079999999999,0.8015373864430468,,,,,,,0.0,0.0,0.0,0.0,0.6069322822986679
2025-02-08,7:00 PM,2024020883,CHI,STL,OFF,5.0,6.0,0.6279968562959978,0.5906233817163379,0.4093766182836621,144,-144,STL,STL,1.0,0.372727,-0.7636363636363637,,,,,,,7.0,0.491071,-0.3035714285714285,,,,,,,7.0,0.118344,0.4600649350649351,,,,,,,0.0,0.0,0.0,0.0,0.5906233817163379
2025-02-08,8:00 PM,2024020886,NYI,MIN,OFF,3.0,6.0,0.6039315885135951,0.5732960450304245,0.4267039549695754,134,-134,MIN,MIN,1.0,0.518182,-0.1818181818181818,,,,,,,7.0,0.625,0.0714285714285714,,,,,,,7.0,0.1068179999999999,0.2532467532467533,,,,,,,0.0,0.0,0.0,0.0,0.5732960450304245
2025-02-08,1:00 PM,2024020877,TBL,DET,OFF,6.0,3.0,0.3994062350901156,0.4290917325499429,0.5709082674500572,-133,133,TBL,TBL,1.0,0.592593,0.7777777777777778,,,,,,,7.0,0.554545,-0.2,,,,,,,7.0,-0.038048,-0.977777777777778,,,,,,,0.0,0.0,0.0,0.0,0.5709082674500572
2025-02-08,7:00 PM,2024020880,OTT,FLA,OFF,1.0,5.0,0.5919558059313869,0.5647443385877686,0.4352556614122314,130,-130,FLA,FLA,1.0,0.553571,0.0357142857142857,,,,,,,7.0,0.622807,0.4736842105263157,,,,,,,7.0,0.0692359999999999,0.43796992481203,,,,,,,0.0,0.0,0.0,0.0,0.5647443385877686
2025-02-08,10:00 PM,2024020887,SEA,CGY,OFF,3.0,2.0,0.5662271702055486,0.5464982746719327,0.4535017253280673,121,-121,CGY,SEA,0.0,0.45614,-0.2456140350877192,,,,,,,7.0,0.545455,-0.3090909090909091,,,,,,,7.0,0.089315,-0.0634768740031898,,,,,,,0.0,0.0,0.0,0.0,0.5464982746719327
2025-02-08,7:00 PM,2024020884,TOR,VAN,OFF,1.0,2.0,0.4373320092395993,0.4560145060147294,0.5439854939852706,-119,119,TOR,VAN,0.0,0.618182,0.2363636363636363,,,,,,,7.0,0.572727,-0.2,,,,,,,7.0,-0.045455,-0.4363636363636364,,,,,,,0.0,0.0,0.0,0.0,0.5439854939852706
2025-02-08,8:00 PM,2024020885,BUF,NSH,OFF,4.0,6.0,0.4472780937008124,0.4630245945567235,0.5369754054432765,-116,116,BUF,NSH,0.0,0.453704,-0.2592592592592592,,,,,,,7.0,0.416667,-0.6481481481481481,,,,,,,7.0,-0.0370369999999999,-0.3888888888888889,,,,,,,0.0,0.0,0.0,0.0,0.5369754054432765
2025-02-08,7:00 PM,2024020881,PIT,PHI,OFF,2.0,3.0,0.5162768848594279,0.5113958729589327,0.4886041270410672,105,-105,PHI,PHI,1.0,0.482456,-0.6491228070175439,,,,,,,7.0,0.482456,-0.5263157894736842,,,,,,,7.0,0.0,0.1228070175438597,,,,,,,0.0,0.0,0.0,0.0,0.5113958729589327
2025-02-08,7:00 PM,2024020882,NYR,CBJ,OFF,4.0,3.0,0.513948720687395,0.5097653967315723,0.4902346032684277,104,-104,CBJ,NYR,0.0,0.527273,-0.0545454545454545,,,,,,,7.0,0.535714,-0.0357142857142857,,,,,,,7.0,0.008441,0.0188311688311688,,,,,,,0.0,0.0,0.0,0.0,0.5097653967315723
2025-02-09,12:30 PM,2024020890,UTA,WSH,OFF,5.0,4.0,0.7462341495632799,0.6802757231827797,0.3197242768172202,213,-213,WSH,UTA,0.0,0.508929,-0.2142857142857142,,,,,,,7.0,0.727273,1.018181818181818,,,,,,,7.0,0.2183439999999999,1.2324675324675325,,,,,,,0.0,0.0,0.0,0.0,0.6802757231827797
2025-02-09,1:00 PM,2024020891,TBL,MTL,OFF,5.0,3.0,0.3213451818460753,0.3720767661096996,0.6279232338903005,-169,169,TBL,TBL,1.0,0.6,0.8,,,,,,,7.0,0.491071,-0.5535714285714286,,,,,,,7.0,-0.108929,-1.3535714285714286,,,,,,,0.0,0.0,0.0,0.0,0.6279232338903005
2025-02-12,8:00 PM,2024190001,CAN,SWE,OFF,4.0,3.0,0.5060890180503452,0.504262420102151,0.4957375798978489,102,-102,SWE,CAN,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.504262420102151
2025-02-13,8:00 PM,2024190002,USA,FIN,OFF,6.0,1.0,0.5059747611706469,0.5041824343492823,0.4958175656507176,102,-102,FIN,USA,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.5041824343492823
2025-02-15,1:00 PM,2024190003,FIN,SWE,OFF,4.0,3.0,0.5058611435629908,0.504102896341009,0.495897103658991,102,-102,SWE,FIN,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.504102896341009
2025-02-15,8:00 PM,2024190004,USA,CAN,OFF,3.0,1.0,0.5058611435629908,0.504102896341009,0.495897103658991,102,-102,CAN,USA,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.504102896341009
2025-02-17,1:00 PM,2024190005,CAN,FIN,OFF,5.0,3.0,0.5056358008716945,0.5039451458212848,0.4960548541787152,102,-102,FIN,CAN,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.5039451458212848
2025-02-17,8:00 PM,2024190006,SWE,USA,OFF,2.0,1.0,0.5056358008716945,0.5039451458212848,0.4960548541787152,102,-102,USA,SWE,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.5039451458212848
2025-02-20,8:00 PM,2024200007,CAN,USA,OFF,3.0,2.0,0.5054129415136602,0.5037891345561842,0.4962108654438157,102,-102,USA,CAN,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.5037891345561842
2025-02-22,3:00 PM,2024020893,WSH,PIT,OFF,8.0,3.0,0.2087923908491919,0.2824068528746334,0.7175931471253665,-254,254,WSH,WSH,1.0,0.732143,1.0892857142857142,,,,,,,7.0,0.474138,-0.7241379310344828,,,,,,,7.0,-0.258005,-1.813423645320197,,,,,,,0.0,0.0,0.0,0.0,0.7175931471253665
2025-02-22,7:00 PM,2024020903,WPG,STL,OFF,4.0,3.0,0.236009461480435,0.3052802209135151,0.694719779086485,-228,228,WPG,WPG,1.0,0.72807,1.2105263157894737,,,,,,,7.0,0.491228,-0.3157894736842105,,,,,,,7.0,-0.236842,-1.526315789473684,,,,,,,0.0,0.0,0.0,0.0,0.694719779086485
2025-02-22,7:00 PM,2024020902,CHI,CBJ,OFF,1.0,5.0,0.6945923233297486,0.6399562566326628,0.3600437433673372,178,-178,CBJ,CBJ,1.0,0.366071,-0.8214285714285714,,,,,,,7.0,0.54386,0.0350877192982456,,,,,,,7.0,0.177789,0.856516290726817,,,,,,,0.0,0.0,0.0,0.0,0.6399562566326628
2025-02-22,1:00 PM,2024020892,EDM,PHI,OFF,3.0,6.0,0.3243046186234201,0.3742934513283772,0.6257065486716227,-167,167,EDM,PHI,0.0,0.642857,0.4821428571428571,,,,,,,7.0,0.491379,-0.4655172413793103,,,,,,,7.0,-0.151478,-0.9476600985221676,,,,,,,0.0,0.0,0.0,0.0,0.6257065486716227
2025-02-22,6:00 PM,2024020898,COL,NSH,OFF,1.0,2.0,0.3299217431433139,0.3784864791759075,0.6215135208240925,-164,164,COL,NSH,0.0,0.586207,0.1896551724137931,,,,,,,7.0,0.427273,-0.6181818181818182,,,,,,,7.0,-0.158934,-0.8078369905956113,,,,,,,0.0,0.0,0.0,0.0,0.6215135208240925
2025-02-22,6:00 PM,2024020896,SEA,FLA,OFF,2.0,1.0,0.6614439458776619,0.6151032201829972,0.3848967798170027,160,-160,FLA,SEA,0.0,0.465517,-0.2241379310344827,,,,,,,7.0,0.612069,0.4482758620689655,,,,,,,7.0,0.1465519999999999,0.6724137931034483,,,,,,,0.0,0.0,0.0,0.0,0.6151032201829972
2025-02-22,9:00 PM,2024020904,UTA,LAK,OFF,3.0,5.0,0.6356684117286008,0.5961933509096001,0.4038066490903998,148,-148,LAK,LAK,1.0,0.5,-0.2456140350877192,,,,,,,7.0,0.62037,0.3148148148148148,,,,,,,7.0,0.1203699999999999,0.560428849902534,,,,,,,0.0,0.0,0.0,0.0,0.5961933509096001
2025-02-22,10:00 PM,2024020905,VAN,VGK,OFF,1.0,3.0,0.6312809487941767,0.5930048291427014,0.4069951708572986,146,-146,VGK,VGK,1.0,0.5625,-0.2321428571428571,,,,,,,7.0,0.649123,0.5614035087719298,,,,,,,7.0,0.086623,0.793546365914787,,,,,,,0.0,0.0,0.0,0.0,0.5930048291427014
2025-02-22,7:00 PM,2024020901,MTL,OTT,OFF,5.0,2.0,0.5761293562848798,0.5535025629775491,0.4464974370224509,124,-124,OTT,MTL,0.0,0.5,-0.4912280701754385,,,,,,,7.0,0.54386,-0.0175438596491228,,,,,,,7.0,0.04386,0.4736842105263157,,,,,,,0.0,0.0,0.0,0.0,0.5535025629775491
2025-02-22,12:30 PM,2024020894,MIN,DET,OFF,4.0,3.0,0.4242886039142844,0.4467935037036722,0.5532064962963277,-124,124,MIN,MIN,1.0,0.631579,0.087719298245614,,,,,,,7.0,0.553571,-0.2142857142857142,,,,,,,7.0,-0.0780079999999999,-0.3020050125313283,,,,,,,0.0,0.0,0.0,0.0,0.5532064962963277
2025-02-22,6:00 PM,2024020897,DAL,NJD,OFF,4.0,2.0,0.4294651942600794,0.4504572394605313,0.5495427605394687,-122,122,DAL,DAL,1.0,0.660714,0.8035714285714286,,,,,,,7.0,0.586207,0.5344827586206896,,,,,,,7.0,-0.0745069999999999,-0.269088669950739,,,,,,,0.0,0.0,0.0,0.0,0.5495427605394687
2025-02-22,5:30 PM,2024020895,NYR,BUF,OFF,2.0,8.0,0.4675574474328978,0.47727393180284,0.5227260681971599,-110,110,NYR,BUF,0.0,0.517857,-0.1607142857142857,,,,,,,7.0,0.463636,-0.1454545454545454,,,,,,,7.0,-0.054221,0.0152597402597402,,,,,,,0.0,0.0,0.0,0.0,0.5227260681971599
2025-02-22,7:00 PM,2024020899,ANA,BOS,OFF,3.0,2.0,0.5209597021466238,0.5146761775243222,0.4853238224756778,106,-106,BOS,ANA,0.0,0.509091,-0.4909090909090909,,,,,,,7.0,0.525862,-0.4482758620689655,,,,,,,7.0,0.016771,0.0426332288401253,,,,,,,0.0,0.0,0.0,0.0,0.5146761775243222
2025-02-22,7:00 PM,2024020900,CAR,TOR,OFF,3.0,6.0,0.4974042747420262,0.4981829839943492,0.5018170160056508,-101,101,CAR,TOR,0.0,0.614035,0.4736842105263157,,,,,,,7.0,0.625,0.2857142857142857,,,,,,,7.0,0.010965,-0.18796992481203,,,,,,,0.0,0.0,0.0,0.0,0.5018170160056508
2025-02-23,7:00 PM,2024020912,TOR,CHI,OFF,5.0,2.0,0.2388090882142376,0.3075807798585265,0.6924192201414734,-225,225,TOR,TOR,1.0,0.631579,0.3333333333333333,,,,,,,7.0,0.359649,-0.8596491228070176,,,,,,,7.0,-0.27193,-1.1929824561403508,,,,,,,0.0,0.0,0.0,0.0,0.6924192201414734
2025-02-23,8:00 PM,2024020914,SJS,CGY,OFF,2.0,3.0,0.7311402636891022,0.6682522547111015,0.3317477452888985,201,-201,CGY,CGY,1.0,0.318966,-1.1896551724137931,,,,,,,7.0,0.553571,-0.2857142857142857,,,,,,,7.0,0.234605,0.9039408866995076,,,,,,,0.0,0.0,0.0,0.0,0.6682522547111015
2025-02-23,6:00 PM,2024020911,NJD,NSH,OFF,5.0,0.0,0.2859462125764405,0.3451090686265193,0.6548909313734806,-190,190,NJD,NJD,1.0,0.59322,0.6101694915254238,,,,,,,7.0,0.419643,-0.6964285714285714,,,,,,,7.0,-0.1735769999999999,-1.306598062953995,,,,,,,0.0,0.0,0.0,0.0,0.6548909313734806
2025-02-23,6:00 PM,2024020909,SEA,TBL,OFF,1.0,4.0,0.6954434847374802,0.6406036590168874,0.3593963409831125,178,-178,TBL,TBL,1.0,0.457627,-0.2711864406779661,,,,,,,7.0,0.607143,0.8392857142857143,,,,,,,7.0,0.1495159999999999,1.1104721549636805,,,,,,,0.0,0.0,0.0,0.0,0.6406036590168874
2025-02-23,7:30 PM,2024020913,DAL,NYI,OFF,4.0,3.0,0.3169844169544386,0.3688006368527929,0.631199363147207,-171,171,DAL,DAL,1.0,0.666667,0.8070175438596491,,,,,,,7.0,0.508929,-0.1964285714285714,,,,,,,7.0,-0.157738,-1.0034461152882206,,,,,,,0.0,0.0,0.0,0.0,0.631199363147207
